name,start,end,duration
authorize_device,1723822230.0492,1723822230.5835,0.53429007530212
token,1723822233.9773,1723822234.3928,0.41549205780029
token,1723822237.4031,1723822237.822,0.41890692710876
complete_device,1723822239.7788,1723822240.2332,0.45447707176208

authorize_device,1723822297.9021,1723822298.3557,0.45350813865662
token,1723822301.7497,1723822302.1663,0.41658210754395
complete_device,1723822302.0494,1723822302.4781,0.42875909805298

authorize_device,1723822375.9717,1723822376.4132,0.44148898124695
token,1723822379.7802,1723822380.2113,0.43112397193909
token,1723822383.2209,1723822383.65,0.42903709411621
token,1723822386.6602,1723822387.0733,0.41307711601257
token,1723822390.0833,1723822390.5098,0.42646789550781
token,1723822393.5188,1723822393.9356,0.41678595542908
token,1723822396.9449,1723822397.3716,0.42671799659729
token,1723822400.3799,1723822400.8104,0.43050003051758
token,1723822403.8202,1723822404.2483,0.42813992500305
token,1723822407.2607,1723822407.6731,0.4123330116272
token,1723822410.6817,1723822411.1171,0.43534898757935
token,1723822414.1245,1723822414.5387,0.41428089141846
token,1723822417.5462,1723822417.9738,0.42764091491699
token,1723822420.9818,1723822421.3901,0.40834712982178
token,1723822424.3987,1723822424.8269,0.42816591262817
token,1723822427.8392,1723822428.2611,0.42190909385681
complete_device,1723822430.9078,1723822431.3419,0.43406796455383

authorize_device,1723822520.312,1723822520.7912,0.47920107841492
complete_device,1723822524.1318,1723822524.5598,0.4279088973999

authorize_device,1723822584.7633,1723822585.4125,0.64919209480286
complete_device,1723822588.481,1723822588.9105,0.42946815490723

authorize_device,1723822864.6386,1723822865.0793,0.44069600105286
token,1723822868.4609,1723822868.8718,0.41091012954712
complete_device,1723822868.9878,1723822869.4155,0.42776703834534

authorize_device,1723822887.1189,1723822887.6658,0.54689598083496
token,1723822891.0459,1723822891.4695,0.42360305786133
complete_device,1723822892.0698,1723822892.5237,0.45390200614929

authorize_device,1723822907.317,1723822907.7622,0.4451470375061
complete_device,1723822911.0059,1723822911.4502,0.44435882568359

authorize_device,1723822925.1049,1723822925.5398,0.43487906455994
token,1723822928.9126,1723822929.336,0.42337489128113
complete_device,1723822928.922,1723822929.3563,0.4343409538269

authorize_device,1723822945.2916,1723822945.7428,0.45126700401306
complete_device,1723822948.7883,1723822949.2211,0.43277311325073

authorize_device,1723822967.1322,1723822967.5707,0.4385290145874
complete_device,1723822970.6572,1723822971.0901,0.43289303779602

authorize_device,1723822987.3247,1723822987.7626,0.43787097930908
token,1723822991.1335,1723822991.5475,0.41404104232788
complete_device,1723822991.4282,1723822991.8494,0.42122888565063

authorize_device,1723823018.0837,1723823018.5749,0.49116206169128
complete_device,1723823021.6001,1723823022.0301,0.43000102043152

authorize_device,1723823047.4508,1723823047.8891,0.43838810920715
token,1723823051.2601,1723823051.6738,0.41372013092041
token,1723823054.6841,1723823055.1168,0.43275094032288
token,1723823058.1276,1723823058.5547,0.42711997032166
token,1723823061.5643,1723823061.9933,0.42894387245178
token,1723823065.0037,1723823065.4144,0.41073703765869
token,1723823068.4247,1723823068.8511,0.42637801170349
token,1723823071.8596,1723823072.2722,0.41252279281616
token,1723823075.2802,1723823075.7061,0.4258279800415
token,1723823078.715,1723823079.125,0.41006016731262
complete_device,1723823079.2458,1723823079.6837,0.43792104721069

authorize_device,1723823100.7659,1723823101.2081,0.4422709941864
token,1723823104.6048,1723823105.0284,0.42360997200012
complete_device,1723823104.6825,1723823105.1239,0.4413959980011

authorize_device,1723823158.1068,1723823158.5512,0.44439816474915
token,1723823161.9461,1723823162.3577,0.41164684295654
complete_device,1723823162.2159,1723823162.662,0.44610905647278

authorize_device,1723823180.151,1723823180.6024,0.45139598846436
complete_device,1723823183.2958,1723823183.7276,0.43187689781189

authorize_device,1723823201.8435,1723823202.3449,0.5013599395752
complete_device,1723823205.5006,1723823205.9309,0.43028116226196

authorize_device,1723823239.9472,1723823240.3861,0.43890118598938
complete_device,1723823242.9392,1723823243.3708,0.43166399002075

authorize_device,1723823260.6852,1723823261.13,0.44474506378174
complete_device,1723823264.2898,1723823264.7242,0.43444681167603
